user_id,arxiv_id,paper_id,interaction_row_idx,rating,label,time,title,update_date,categories,arxiv_row_idx,row_idx
19162,2405.06680,2405.06680,87766,-1,0,2024-05-14 03:55:05.926992,Exploring the Compositional Deficiency of Large Language Models in   Mathematical Reasoning,2024-10-11,cs.CL cs.AI,36937,36937
19162,2405.07490,2405.07490,87870,-1,0,2024-05-14 03:55:11.132302,Strategic Data Ordering: Enhancing Large Language Model Performance   through Curriculum Learning,2024-05-14,cs.CL cs.AI,37012,37012
19162,2405.06682,2405.06682,87768,-1,0,2024-05-14 03:55:15.309092,Self-Reflection in LLM Agents: Effects on Problem-Solving Performance,2025-03-17,cs.CL cs.AI,36939,36939
19162,2405.06700,2405.06700,87776,-1,0,2024-05-14 05:32:27.736315,LLM-Augmented Agent-Based Modelling for Social Simulations: Challenges   and Opportunities,2024-05-14,physics.soc-ph cs.AI,36945,36945
19162,2405.06808,2405.06808,87799,-1,0,2024-05-14 05:32:45.173087,Large Language Model in Financial Regulatory Interpretation,2024-07-11,q-fin.RM cs.AI cs.CL,36961,36961
19162,2405.07838,2405.07838,87914,-1,0,2024-05-14 05:33:33.295879,Adaptive Exploration for Data-Efficient General Value Function   Evaluations,2024-10-15,cs.LG cs.AI,37041,37041
19162,2405.07495,2405.07495,87871,-1,0,2024-05-14 05:33:42.194967,MacBehaviour: An R package for behavioural experimentation on large   language models,2024-05-14,cs.CL cs.AI,37013,37013
19162,2405.07404,2405.07404,87859,-1,0,2024-05-14 05:33:46.009153,Indoor PM2.5 forecasting and the association with outdoor air pollution:   a modelling study based on sensor data in Australia,2024-05-14,cs.LG cs.AI,37005,37005
19173,2502.01692,2502.01692,113153,1,1,2025-02-05 05:40:36.795962,Fast Direct: Query-Efficient Online Black-box Guidance for   Diffusion-model Target Generation,2025-04-01,cs.LG cs.AI,52493,52493
19174,2403.00175,2403.00175,82008,1,1,2024-06-19 14:41:49.199527,FusionVision: A comprehensive approach of 3D object reconstruction and   segmentation from RGB-D cameras using YOLO and fast segment anything,2024-05-02,cs.CV cs.AI,33440,33440
19178,2412.06559,2412.06559,108224,1,1,2024-12-13 08:00:15.012391,ProcessBench: Identifying Process Errors in Mathematical Reasoning,2025-05-27,cs.AI cs.CL cs.LG,49566,49566
19178,2412.18415,2412.18415,109982,-1,0,2024-12-26 04:09:02.171071,Multilingual Mathematical Reasoning: Advancing Open-Source LLMs in Hindi   and English,2024-12-25,cs.CL cs.AI,50566,50566
19178,2412.20357,2412.20357,110241,-1,0,2024-12-31 08:24:20.908543,HindiLLM: Large Language Model for Hindi,2024-12-31,cs.CL cs.AI,50718,50718
19179,2406.12272,2406.12272,91690,1,1,2024-06-19 15:21:12.964878,Slot State Space Models,2024-12-03,cs.AI,39504,39504
19179,2406.12052,2406.12052,91640,1,1,2024-06-19 15:22:15.322381,UniGLM: Training One Unified Language Model for Text-Attributed Graph   Embedding,2024-12-24,cs.CL cs.AI cs.IR cs.LG,39465,39465
1919,2206.03012,2206.03012,46852,-1,0,2024-10-03 06:21:47.136816,TriBYOL: Triplet BYOL for Self-Supervised Representation Learning,2022-06-08,cs.CV cs.AI,14791,14791
1919,2011.00164,2011.00164,26462,-1,0,2024-10-03 06:23:39.236625,Differentially Private ADMM Algorithms for Machine Learning,2020-11-03,cs.LG cs.AI cs.CR cs.DS math.OC,6561,6561
19196,2406.10210,2406.10210,91292,1,1,2024-07-09 07:54:07.357578,Make It Count: Text-to-Image Generation with an Accurate Number of   Objects,2024-06-17,cs.CV cs.AI cs.GR,39238,39238
19198,2403.00690,2403.00690,82050,-1,0,2024-03-08 10:55:56.404207,Playing NetHack with LLMs: Potential & Limitations as Zero-Shot Agents,2024-03-04,cs.AI,33464,33464
19198,2403.00236,2403.00236,82015,-1,0,2024-03-08 10:56:08.188430,"Benchmarking zero-shot stance detection with FlanT5-XXL: Insights from   training data, prompting, and decoding strategies into its near-SoTA   performance",2024-03-04,cs.CL cs.AI cs.LG,33444,33444
19198,2402.18759,2402.18759,81911,-1,0,2024-03-08 10:56:40.759942,Learning with Language-Guided State Abstractions,2024-03-07,cs.RO cs.AI cs.LG,33380,33380
19198,2402.18002,2402.18002,81812,-1,0,2024-03-08 10:57:15.620754,Symmetry-aware Reinforcement Learning for Robotic Assembly under Partial   Observability with a Soft Wrist,2024-05-01,cs.RO cs.AI cs.LG,33313,33313
19198,2402.18157,2402.18157,81838,-1,0,2024-03-08 10:57:17.200848,From Summary to Action: Enhancing Large Language Models for Complex   Tasks with Open World APIs,2024-02-29,cs.AI cs.CL cs.CV,33332,33332
19198,2403.05110,2403.05110,82646,1,1,2024-03-11 08:36:17.947373,Efficient Data Collection for Robotic Manipulation via Compositional   Generalization,2024-05-22,cs.RO cs.AI cs.LG,33837,33837
19198,2403.05313,2403.05313,82674,-1,0,2024-03-11 08:37:17.066537,RAT: Retrieval Augmented Thoughts Elicit Context-Aware Reasoning in   Long-Horizon Generation,2024-03-11,cs.CL cs.AI,33856,33856
19198,2403.09227,2403.09227,83146,1,1,2024-03-17 20:35:43.256294,"BEHAVIOR-1K: A Human-Centered, Embodied AI Benchmark with 1,000 Everyday   Activities and Realistic Simulation",2024-03-15,cs.RO cs.AI,34137,34137
19198,2403.09631,2403.09631,83192,1,1,2024-03-17 20:35:48.245297,3D-VLA: A 3D Vision-Language-Action Generative World Model,2024-03-15,cs.CV cs.AI cs.CL cs.RO,34170,34170
19198,2403.09472,2403.09472,83169,-1,0,2024-03-17 20:36:26.356892,Easy-to-Hard Generalization: Scalable Alignment Beyond Human Supervision,2024-12-11,cs.LG cs.AI cs.CL,34155,34155
19198,2403.08728,2403.08728,83071,-1,0,2024-03-17 20:37:59.585820,Ambient Diffusion Posterior Sampling: Solving Inverse Problems with   Diffusion Models Trained on Corrupted Data,2025-04-23,cs.CV cs.AI cs.LG,34097,34097
19198,2403.08211,2403.08211,83018,-1,0,2024-03-17 20:38:03.914844,Large Language Models are Contrastive Reasoners,2026-03-06,cs.CL cs.AI,34057,34057
19198,2403.07788,2403.07788,82952,1,1,2024-03-17 20:38:56.854488,DexCap: Scalable and Portable Mocap Data Collection System for Dexterous   Manipulation,2024-07-08,cs.RO cs.AI cs.CV cs.LG,34018,34018
19198,2403.07869,2403.07869,82960,-1,0,2024-03-17 20:39:09.683637,TeleMoMa: A Modular and Versatile Teleoperation System for Mobile   Manipulation,2024-03-25,cs.RO cs.AI cs.LG,34025,34025
19198,2403.14488,2403.14488,83785,1,1,2024-03-22 09:56:35.663522,COBRA-PPM: A Causal Bayesian Reasoning Architecture Using Probabilistic Programming for Robot Manipulation Under Uncertainty,2025-09-01,cs.RO cs.AI cs.LG stat.AP,34522,34522
19198,2403.14526,2403.14526,83790,-1,0,2024-03-22 09:56:45.089330,Click to Grasp: Zero-Shot Precise Manipulation via Visual Diffusion   Descriptors,2024-12-30,cs.RO cs.AI cs.CV,34526,34526
19198,2403.14300,2403.14300,83761,-1,0,2024-03-22 09:58:03.339250,DexDribbler: Learning Dexterous Soccer Manipulation via Dynamic   Supervision,2024-03-22,cs.RO cs.AI,34504,34504
19200,2408.10365,2408.10365,97200,1,1,2024-12-18 09:02:45.449960,AI-Driven Review Systems: Evaluating LLMs in Scalable and Bias-Aware   Academic Reviews,2024-08-21,cs.AI,42939,42939
19200,2408.08688,2408.08688,96945,1,1,2024-12-18 09:05:33.812402,The Fellowship of the LLMs: Multi-Model Workflows for Synthetic Preference Optimization Dataset Generation,2025-08-18,cs.CL cs.AI,42784,42784
19200,2408.06458,2408.06458,96648,1,1,2024-12-18 09:08:08.927192,"Towards Autonomous Agents: Adaptive-planning, Reasoning, and Acting in   Language Models",2024-11-06,cs.AI cs.CL,42604,42604
19200,2408.06847,2408.06847,96693,1,1,2024-12-18 09:08:23.159880,"AI Research is not Magic, it has to be Reproducible and Responsible:   Challenges in the AI field from the Perspective of its PhD Students",2024-08-14,cs.CY cs.AI,42631,42631
19200,2408.06752,2408.06752,96682,1,1,2024-12-18 09:08:32.316539,Evaluating Research Quality with Large Language Models: An Analysis of   ChatGPT's Effectiveness with Different Settings and Inputs,2024-12-02,cs.DL cs.AI,42625,42625
19200,2311.09835,2311.09835,74260,1,1,2024-12-19 03:26:58.392435,ML-Bench: Evaluating Large Language Models and Agents for Machine   Learning Tasks on Repository-Level Code,2024-08-22,cs.CL cs.AI,28594,28594
19200,2310.06770,2310.06770,71448,1,1,2024-12-19 03:27:07.996839,SWE-bench: Can Language Models Resolve Real-World GitHub Issues?,2024-11-13,cs.CL cs.AI cs.SE,27094,27094
19200,2407.16741,2407.16741,95146,1,1,2024-12-19 03:57:37.988009,OpenHands: An Open Platform for AI Software Developers as Generalist   Agents,2025-04-22,cs.SE cs.AI cs.CL,41676,41676
19200,2402.01030,2402.01030,79349,1,1,2024-12-19 03:58:03.283277,Executable Code Actions Elicit Better LLM Agents,2024-06-10,cs.CL cs.AI,31700,31700
19200,2402.07456,2402.07456,80300,1,1,2024-12-19 04:01:13.880358,OS-Copilot: Towards Generalist Computer Agents with Self-Improvement,2024-02-16,cs.AI,32323,32323
19200,2404.05427,2404.05427,85210,1,1,2024-12-19 04:04:19.989160,AutoCodeRover: Autonomous Program Improvement,2024-07-26,cs.SE cs.AI,35372,35372
19200,2412.14141,2412.14141,109310,1,1,2024-12-19 06:01:15.450418,LLMs can Realize Combinatorial Creativity: Generating Creative Ideas via   LLMs for Scientific Research,2025-02-18,cs.AI,50164,50164
19200,2404.07972,2404.07972,85520,1,1,2024-12-19 11:21:11.071348,OSWorld: Benchmarking Multimodal Agents for Open-Ended Tasks in Real   Computer Environments,2024-05-31,cs.AI cs.CL,35571,35571
19200,2412.17596,2412.17596,109837,1,1,2024-12-24 05:26:48.487188,Evaluating LLMs' Divergent Thinking Capabilities for Scientific Idea Generation with Minimal Context,2026-02-24,cs.CL cs.AI,50481,50481
19200,2412.17149,2412.17149,109763,1,1,2024-12-24 05:27:00.673352,A Multi-AI Agent System for Autonomous Optimization of Agentic AI   Solutions via Iterative Refinement and LLM-Driven Feedback Loops,2024-12-24,cs.CL cs.AI cs.ET cs.MA cs.NE,50441,50441
19200,2412.17146,2412.17146,109762,-1,0,2024-12-24 05:27:16.017256,LLM Agent for Fire Dynamics Simulations,2024-12-24,cs.AI physics.flu-dyn,50440,50440
19200,2412.17686,2412.17686,109848,-1,0,2024-12-24 05:27:20.548290,Large Language Model Safety: A Holistic Survey,2024-12-25,cs.AI cs.CL,50486,50486
19200,2412.17287,2412.17287,109781,1,1,2024-12-24 05:27:40.911031,LLM4AD: A Platform for Algorithm Design with Large Language Model,2026-02-27,cs.AI,50450,50450
19200,2412.16172,2412.16172,109587,-1,0,2024-12-24 05:27:57.758572,LABIIUM: AI-Enhanced Zero-configuration Measurement Automation System,2025-08-05,cs.AI cs.CL cs.HC cs.SE,50341,50341
19200,2412.16594,2412.16594,109675,-1,0,2024-12-24 05:28:11.331476,AIGCodeSet: A New Annotated Dataset for AI Generated Code Detection,2025-05-27,cs.SE cs.AI,50392,50392
19204,2402.05120,2402.05120,79953,-1,0,2024-02-09 15:19:33.346767,More Agents Is All You Need,2024-10-14,cs.CL cs.AI cs.LG,32087,32087
19206,2309.12311,2309.12311,69977,1,1,2024-10-29 08:13:10.216754,LLM-Grounder: Open-Vocabulary 3D Visual Grounding with Large Language   Model as an Agent,2023-09-22,cs.CV cs.AI cs.CL cs.LG cs.RO,26311,26311
1921,2408.14134,2408.14134,97796,1,1,2024-08-27 19:30:35.145084,Exploring the Potential of Large Language Models for Heterophilic Graphs,2025-02-18,cs.LG cs.AI cs.CL cs.SI,43312,43312
1921,2408.15237,2408.15237,97935,1,1,2024-09-02 14:16:32.260809,The Mamba in the Llama: Distilling and Accelerating Hybrid Models,2025-06-30,cs.LG cs.AI,43398,43398
19214,2305.19012,2305.19012,63295,1,1,2024-08-01 14:11:27.962359,StyleAvatar3D: Leveraging Image-Text Diffusion Models for High-Fidelity   3D Avatar Generation,2023-06-01,cs.CV cs.AI,22864,22864
19215,1606.06031,1606.06031,7904,-1,0,2024-11-11 01:25:07.973075,The LAMBADA dataset: Word prediction requiring a broad discourse context,2016-06-21,cs.CL cs.AI cs.LG,1249,1249
19216,2203.07472,2203.07472,43332,1,1,2024-05-02 14:18:27.180572,Uncertainty Estimation for Language Reward Models,2022-03-16,cs.CL cs.AI cs.LG,13261,13261
19221,2108.08426,2108.08426,35879,-1,0,2025-01-16 14:01:03.625382,Self-Supervised Video Representation Learning with Meta-Contrastive   Network,2021-08-24,cs.CV cs.AI cs.LG,10032,10032
19221,2212.11187,2212.11187,55314,1,1,2025-01-16 14:01:39.350363,Similarity Contrastive Estimation for Image and Video Soft Contrastive   Self-Supervised Learning,2023-09-27,cs.CV cs.AI cs.LG,18719,18719
19224,2307.07176,2307.07176,66056,1,1,2024-12-03 07:05:15.388476,SafeDreamer: Safe Reinforcement Learning with World Models,2024-08-09,cs.LG cs.AI cs.CV,24393,24393
19224,2206.14176,2206.14176,47840,1,1,2024-12-03 07:05:17.677253,DayDreamer: World Models for Physical Robot Learning,2022-06-29,cs.RO cs.AI cs.LG,15217,15217
19231,2410.13523,2410.13523,102979,1,1,2024-10-18 08:55:49.905389,Can Medical Vision-Language Pre-training Succeed with Purely Synthetic   Data?,2025-02-26,cs.CV cs.AI,46409,46409
19231,2501.13893,2501.13893,112067,1,1,2025-01-25 06:45:13.462833,Pix2Cap-COCO: Advancing Visual Comprehension via Pixel-Level Captioning,2025-01-24,cs.CV cs.AI cs.LG,51891,51891
19234,1911.05140,1911.05140,20267,1,1,2025-02-22 22:54:26.026801,Unsupervised Medical Image Segmentation with Adversarial Networks: From   Edge Diagrams to Segmentation Maps,2019-11-14,eess.IV cs.AI cs.CV cs.LG,4633,4633
19243,2212.00586,2212.00586,54471,-1,0,2024-12-04 13:09:56.811383,Long-Document Cross-Lingual Summarization,2022-12-02,cs.CL cs.AI,18306,18306
19243,2412.04426,2412.04426,107923,1,1,2024-12-06 07:35:38.425594,Towards Fast Safe Online Reinforcement Learning via Policy Finetuning,2026-01-26,cs.LG cs.AI,49378,49378
19245,2402.10685,2402.10685,80768,1,1,2024-06-07 03:05:11.193765,LongHeads: Multi-Head Attention is Secretly a Long Context Processor,2024-03-26,cs.CL cs.AI,32619,32619
19245,2402.04617,2402.04617,79909,1,1,2024-06-07 03:05:30.362385,InfLLM: Training-Free Long-Context Extrapolation for LLMs with an   Efficient Context Memory,2024-05-29,cs.CL cs.AI cs.LG,32057,32057
19245,2404.07143,2404.07143,85407,1,1,2024-06-07 03:05:58.881555,Leave No Context Behind: Efficient Infinite Context Transformers with   Infini-attention,2024-08-13,cs.CL cs.AI cs.LG cs.NE,35494,35494
19245,2405.17755,2405.17755,89227,1,1,2024-06-07 03:11:35.386844,XL3M: A Training-free Framework for LLM Length Extension Based on   Segment-wise Inference,2024-05-29,cs.CL cs.AI,37838,37838
19245,2312.03881,2312.03881,75698,1,1,2024-06-07 03:11:57.555201,FoMo Rewards: Can we cast foundation models as reward functions?,2023-12-08,cs.LG cs.AI,29386,29386
19245,2405.14366,2405.14366,88690,1,1,2024-06-07 03:12:59.963119,MiniCache: KV Cache Compression in Depth Dimension for Large Language   Models,2024-09-10,cs.CL cs.AI cs.LG,37504,37504
19245,2208.11083,2208.11083,49836,-1,0,2024-06-07 03:13:10.041794,Learn Basic Skills and Reuse: Modularized Adaptive Neural Architecture   Search (MANAS),2022-08-25,cs.LG cs.AI cs.IR cs.SC,16189,16189
19245,2404.07979,2404.07979,85522,1,1,2024-06-07 03:13:20.071843,LLoCO: Learning Long Contexts Offline,2024-10-18,cs.CL cs.AI cs.LG,35573,35573
19245,2403.17297,2403.17297,84175,1,1,2024-06-07 03:13:54.859242,InternLM2 Technical Report,2024-03-27,cs.CL cs.AI,34733,34733
19245,2207.02536,2207.02536,48144,-1,0,2024-06-07 03:14:13.566929,Transformers discover an elementary calculation system exploiting local   attention and grid-like problem representation,2022-07-07,cs.LG cs.AI,15360,15360
19245,2308.00352,2308.00352,67007,1,1,2024-06-07 03:15:07.244100,MetaGPT: Meta Programming for A Multi-Agent Collaborative Framework,2024-11-04,cs.AI cs.MA,24831,24831
19248,2010.02705,2010.02705,25555,-1,0,2023-12-26 07:19:04.096367,Neural Mask Generator: Learning to Generate Adaptive Word Maskings for   Language Model Adaptation,2020-10-07,cs.CL cs.AI cs.LG,6257,6257
19253,2312.04474,2312.04474,75753,1,1,2024-07-24 10:23:06.997348,Chain of Code: Reasoning with a Language Model-Augmented Code Emulator,2024-07-31,cs.CL cs.AI cs.LG cs.RO,29417,29417
19253,2402.03563,2402.03563,79770,1,1,2024-07-24 10:24:59.818211,Distinguishing the Knowable from the Unknowable with Language Models,2024-02-28,cs.LG cs.AI cs.CL,31963,31963
19260,2311.05297,2311.05297,73745,1,1,2024-07-18 15:25:35.911552,Challenging the Validity of Personality Tests for Large Language Models,2024-06-06,cs.CL cs.AI cs.LG,28300,28300
19262,2108.12565,2108.12565,36128,-1,0,2024-07-17 02:05:10.440825,AMMASurv: Asymmetrical Multi-Modal Attention for Accurate Survival   Analysis with Whole Slide Images and Gene Expression Data,2021-12-09,cs.CV cs.AI,10141,10141
19272,2405.19673,2405.19673,89542,1,1,2024-07-08 01:41:52.553395,Bridging Model-Based Optimization and Generative Modeling via   Conservative Fine-Tuning of Diffusion Models,2024-06-04,cs.LG cs.AI stat.ML,38043,38043
19288,2405.13557,2405.13557,88563,1,1,2024-05-24 06:21:08.005971,MotionCraft: Physics-based Zero-Shot Video Generation,2024-10-28,cs.LG cs.AI cs.CV,37411,37411
19289,2305.11455,2305.11455,62215,-1,0,2023-12-26 16:15:57.276232,Shattering the Agent-Environment Interface for Fine-Tuning Inclusive   Language Models,2023-05-22,cs.CL cs.AI cs.LG,22298,22298
19289,2005.05721,2005.05721,22729,-1,0,2023-12-26 16:16:08.219023,Preference Elicitation in Assumption-Based Argumentation,2020-05-13,cs.AI,5387,5387
19289,2205.08288,2205.08288,45781,-1,0,2023-12-26 16:16:11.915591,Measuring Alignment Bias in Neural Seq2Seq Semantic Parsers,2022-11-15,cs.CL cs.AI cs.LG,14304,14304
19289,2312.15241,2312.15241,77052,1,1,2023-12-27 04:58:21.356334,Measuring Value Alignment,2023-12-27,cs.AI cs.IR,30179,30179
19289,2312.15198,2312.15198,77046,-1,0,2023-12-27 05:10:37.755699,Do LLM Agents Exhibit Social Behavior?,2024-10-17,cs.AI cs.SI econ.GN q-fin.EC,30173,30173
19289,2312.15234,2312.15234,77050,-1,0,2023-12-27 05:11:43.953210,Towards Efficient Generative Large Language Model Serving: A Survey from Algorithms to Systems,2025-07-24,cs.LG cs.AI cs.DC cs.PF,30177,30177
19289,2304.10145,2304.10145,60569,-1,0,2023-12-27 05:21:53.518097,Can ChatGPT Reproduce Human-Generated Labels? A Study of Social   Computing Tasks,2023-04-25,cs.AI cs.CL,21432,21432
19289,2112.09332,2112.09332,40413,-1,0,2023-12-27 05:41:52.753690,WebGPT: Browser-assisted question-answering with human feedback,2022-06-03,cs.CL cs.AI cs.LG,11987,11987
19289,2306.15887,2306.15887,65189,-1,0,2023-12-27 05:42:31.035882,"Beyond the Hype: Assessing the Performance, Trustworthiness, and   Clinical Suitability of GPT3.5",2023-06-29,cs.AI,23979,23979
19289,2304.11218,2304.11218,60696,-1,0,2023-12-27 05:43:53.966932,"Explainability in AI Policies: A Critical Review of Communications,   Reports, Regulations, and Standards in the EU, US, and UK",2023-04-25,cs.CY cs.AI,21502,21502
19289,2008.04449,2008.04449,24251,-1,0,2023-12-27 05:45:20.293726,Trustworthy AI Inference Systems: An Industry Research View,2023-02-13,cs.CR cs.AI cs.AR cs.CY cs.LG,5853,5853
19291,2406.08474,2406.08474,91059,-1,0,2025-01-07 13:08:52.007431,Real2Code: Reconstruct Articulated Objects via Code Generation,2024-06-14,cs.CV cs.AI cs.LG,39068,39068
19294,2309.15164,2309.15164,70323,-1,0,2024-03-21 05:10:46.285160,3D Reconstruction with Generalizable Neural Fields using Scene Priors,2023-10-02,cs.CV cs.AI,26485,26485
19318,2307.02971,2307.02971,65671,1,1,2025-02-18 13:16:43.120316,On the Cultural Gap in Text-to-Image Generation,2023-07-07,cs.CV cs.AI cs.CL,24206,24206
19318,2312.10065,2312.10065,76439,-1,0,2025-02-18 13:16:50.159381,Exploring Social Bias in Downstream Applications of Text-to-Image   Foundation Models,2023-12-19,cs.CY cs.AI,29800,29800
19318,2312.06059,2312.06059,75963,1,1,2025-02-18 13:17:05.259982,CONFORM: Contrast is All You Need For High-Fidelity Text-to-Image   Diffusion Models,2023-12-12,cs.CV cs.AI cs.LG,29527,29527
19319,2410.04878,2410.04878,101579,1,1,2024-10-11 14:09:26.639501,Leveraging Grammar Induction for Language Understanding and Generation,2024-10-08,cs.CL cs.AI,45554,45554
19320,2501.08188,2501.08188,111399,1,1,2025-01-15 09:54:36.642107,A Critical Synthesis of Uncertainty Quantification and Foundation Models   in Monocular Depth Estimation,2025-01-15,cs.CV cs.AI cs.LG,51450,51450
19321,2309.12109,2309.12109,69957,-1,0,2024-04-16 01:39:36.545487,PEFTT: Parameter-Efficient Fine-Tuning for low-resource Tibetan   pre-trained language models,2023-09-22,cs.CL cs.AI,26296,26296
19321,2210.13311,2210.13311,52592,-1,0,2024-04-16 01:39:49.413566,Different Tunes Played with Equal Skill: Exploring a Unified   Optimization Subspace for Delta Tuning,2022-10-25,cs.CL cs.AI,17434,17434
19322,2402.14015,2402.14015,81215,1,1,2024-04-25 01:27:23.716891,Corrective Machine Unlearning,2024-10-18,cs.LG cs.AI cs.CR cs.CV,32928,32928
19329,1509.01549,1509.01549,6676,-1,0,2024-02-22 02:52:53.486703,Giraffe: Using Deep Reinforcement Learning to Play Chess,2015-09-15,cs.AI cs.LG cs.NE,980,980
19330,2303.03817,2303.03817,58430,-1,0,2025-02-13 10:25:03.162479,Region and Spatial Aware Anomaly Detection for Fundus Images,2023-12-29,cs.CV cs.AI,20241,20241
19333,2306.16772,2306.16772,65279,1,1,2024-06-21 16:14:37.492660,M3Act: Learning from Synthetic Human Group Activities,2024-05-06,cs.CV cs.AI cs.LG,24015,24015
19335,2402.09614,2402.09614,80609,1,1,2024-02-18 15:06:17.083988,Reasoning over Uncertain Text by Generative Large Language Models,2024-12-30,cs.CL cs.AI,32511,32511
19339,2305.18341,2305.18341,63196,1,1,2024-12-11 19:30:10.792829,Coarse-Tuning Models of Code with Reinforcement Learning Feedback,2023-12-27,cs.PL cs.AI cs.LG,22810,22810
19339,1904.00956,1904.00956,17077,1,1,2024-12-11 19:30:20.524779,Guided Meta-Policy Search,2020-10-28,cs.LG cs.AI cs.RO stat.ML,3664,3664
19342,2410.10849,2410.10849,102506,1,1,2024-10-16 04:14:04.575372,Continuous Approximations for Improving Quantization Aware Training of   LLMs,2024-10-16,cs.LG cs.AI cs.CL,46105,46105
19342,2411.17058,2411.17058,106931,-1,0,2024-11-27 23:34:44.939255,ThreatModeling-LLM: Automating Threat Modeling using Large Language Models for Banking System,2025-05-15,cs.CR cs.AI,48815,48815
19345,2312.12274,2312.12274,76762,1,1,2024-05-27 13:13:11.483566,Intrinsic Image Diffusion for Indoor Single-view Material Estimation,2024-03-22,cs.CV cs.AI cs.GR,29967,29967
19345,2306.00180,2306.00180,63446,1,1,2024-05-27 13:13:15.517643,FlowCam: Training Generalizable 3D Radiance Fields without Camera Poses   via Pixel-Aligned Scene Flow,2023-06-02,cs.CV cs.AI cs.GR cs.LG,22946,22946
19345,2304.08463,2304.08463,60417,1,1,2024-05-27 13:13:37.004297,Learning to Render Novel Views from Wide-Baseline Stereo Pairs,2023-04-18,cs.CV cs.AI,21347,21347
19345,2207.11232,2207.11232,48836,1,1,2024-05-27 13:13:44.074575,Neural Groundplans: Persistent Neural Scene Representations from a   Single Image,2023-04-11,cs.CV cs.AI cs.GR cs.LG,15663,15663
19348,2401.00893,2401.00893,77377,1,1,2024-01-03 12:18:38.507135,Social-LLM: Modeling User Behavior at Scale using Language Models and   Social Network Data,2024-01-03,cs.SI cs.AI,30403,30403
19348,2401.01952,2401.01952,77487,1,1,2024-01-05 09:43:30.152444,Instruct-Imagen: Image Generation with Multi-modal Instruction,2024-01-05,cs.CV cs.AI cs.CL,30482,30482
19354,2404.11936,2404.11936,86043,-1,0,2025-01-21 14:35:23.044705,LD-Pruner: Efficient Pruning of Latent Diffusion Models using   Task-Agnostic Insights,2024-04-19,cs.LG cs.AI cs.CV,35892,35892
19356,2402.19361,2402.19361,81962,1,1,2024-07-24 15:50:22.544912,Watermark Stealing in Large Language Models,2024-06-25,cs.LG cs.AI cs.CR,33413,33413
19356,2311.18460,2311.18460,75207,1,1,2024-07-24 15:53:32.392539,Causal Fairness under Unobserved Confounding: A Neural Sensitivity   Framework,2024-10-23,cs.LG cs.AI cs.CY stat.ME,29108,29108
19363,2408.05321,2408.05321,96509,1,1,2024-08-13 07:45:08.581734,A Recurrent YOLOv8-based framework for Event-Based Object Detection,2024-08-13,cs.CV cs.AI,42520,42520
19365,2404.03590,2404.03590,84985,1,1,2024-04-05 20:28:25.427967,SemGrasp: Semantic Grasp Generation via Language Aligned Discretization,2024-04-05,cs.CV cs.AI,35237,35237
19366,2401.01286,2401.01286,77422,1,1,2024-01-03 18:19:14.504984,A Comprehensive Study of Knowledge Editing for Large Language Models,2024-11-19,cs.CL cs.AI cs.CV cs.HC cs.LG,30433,30433
19369,2010.13652,2010.13652,26312,-1,0,2024-08-17 19:27:25.601176,Dutch Humor Detection by Generating Negative Examples,2020-10-27,cs.CL cs.AI,6513,6513
19374,2310.02505,2310.02505,70896,1,1,2024-07-24 01:27:27.773637,Learning to Reach Goals via Diffusion,2024-10-29,cs.LG cs.AI,26793,26793
19374,2312.10299,2312.10299,76472,1,1,2024-07-24 01:27:52.595915,Image Restoration Through Generalized Ornstein-Uhlenbeck Bridge,2024-05-21,cs.CV cs.AI cs.LG,29816,29816
19378,2406.04089,2406.04089,90368,1,1,2024-06-08 04:20:36.988751,On Limitation of Transformer for Learning HMMs,2024-06-07,cs.LG cs.AI,38612,38612
19378,2406.04112,2406.04112,90372,1,1,2024-06-08 04:20:41.945177,Compressible Dynamics in Deep Overparameterized Low-Rank Learning & Adaptation,2026-02-16,cs.LG cs.AI eess.SP stat.ML,38616,38616
19378,2406.07141,2406.07141,90868,1,1,2024-06-12 03:32:56.083414,Identifiable Object-Centric Representation Learning via Probabilistic   Slot Attention,2024-11-12,cs.LG cs.AI,38939,38939
19378,2406.06976,2406.06976,90839,1,1,2024-06-12 03:33:52.818397,Discrete Dictionary-based Decomposition Layer for Structured   Representation Learning,2024-11-04,cs.LG cs.AI,38928,38928
19378,2406.07524,2406.07524,90916,1,1,2024-06-12 03:34:27.739322,Simple and Effective Masked Diffusion Language Models,2024-11-12,cs.CL cs.AI cs.LG,38969,38969
19378,2406.08466,2406.08466,91055,1,1,2024-06-13 03:31:54.186811,"Scaling Laws in Linear Regression: Compute, Parameters, and Data",2025-06-11,cs.LG cs.AI math.ST stat.ML stat.TH,39065,39065
19378,2406.13215,2406.13215,91856,1,1,2024-06-21 04:09:59.334076,Neural Residual Diffusion Models for Deep Scalable Vision Generation,2024-07-23,cs.CV cs.AI,39616,39616
19378,2406.13762,2406.13762,91932,1,1,2024-06-21 04:10:25.073207,Unveiling the Hidden Structure of Self-Attention via Kernel Principal   Component Analysis,2024-11-01,cs.LG cs.AI cs.CL cs.CV stat.ML,39662,39662
19378,2407.04620,2407.04620,93481,1,1,2024-07-08 18:03:01.758161,Learning to (Learn at Test Time): RNNs with Expressive Hidden States,2025-09-03,cs.LG cs.AI cs.CL,40659,40659
