user_id,arxiv_id,paper_id,row_idx,rating,label,time,title,update_date,categories
2155,2410.01201,2410.01201,100964,1,1,2024-10-03 10:57:18.660387,Were RNNs All We Needed?,2024-12-02,cs.LG cs.AI
21563,2405.18346,2405.18346,89327,-1,0,2024-11-22 16:13:58.450935,Intelligent Clinical Documentation: Harnessing Generative AI for   Patient-Centric Clinical Note Generation,2024-05-29,cs.AI
21564,2103.03701,2103.03701,30184,1,1,2023-12-29 08:44:56.972403,Don't Forget to Sign the Gradients!,2021-03-08,cs.LG cs.AI
21564,2310.07726,2310.07726,71573,1,1,2023-12-29 08:47:52.713587,Warfare:Breaking the Watermark Protection of AI-Generated Content,2025-02-04,cs.CV cs.AI
21564,2011.07495,2011.07495,26885,-1,0,2023-12-29 08:49:15.202252,FAIR: Fair Adversarial Instance Re-weighting,2020-11-17,cs.LG cs.AI stat.ML
21569,2306.04396,2306.04396,63982,1,1,2024-06-13 18:12:42.748568,Improving Diffusion-based Image Translation using Asymmetric Gradient   Guidance,2023-06-08,cs.CV cs.AI cs.LG stat.ML
21572,2410.07166,2410.07166,101921,1,1,2024-12-11 19:20:44.605970,Embodied Agent Interface: Benchmarking LLMs for Embodied Decision Making,2025-01-22,cs.CL cs.AI cs.LG cs.RO
21575,1805.07440,1805.07440,13276,1,1,2024-04-19 12:17:08.900814,Neural Architecture Search using Deep Neural Networks and Monte Carlo   Tree Search,2019-11-22,cs.LG cs.AI cs.CV cs.DC stat.ML
21575,2309.14293,2309.14293,70219,1,1,2024-04-19 12:17:09.788269,NAS-NeRF: Generative Neural Architecture Search for Neural Radiance   Fields,2023-12-12,cs.CV cs.AI cs.LG
21580,2403.12821,2403.12821,83597,1,1,2024-06-19 15:21:49.078333,FlowerFormer: Empowering Neural Architecture Encoding using a Flow-aware   Graph Transformer,2024-03-22,cs.LG cs.AI
21587,2405.13557,2405.13557,88563,1,1,2024-07-06 13:42:25.054179,MotionCraft: Physics-based Zero-Shot Video Generation,2024-10-28,cs.LG cs.AI cs.CV
21587,2407.03300,2407.03300,93344,1,1,2024-07-06 13:44:26.776538,DisCo-Diff: Enhancing Continuous Diffusion Models with Discrete Latents,2024-07-04,cs.LG cs.AI cs.CV
21588,2403.17465,2403.17465,84205,1,1,2024-06-21 00:40:54.442282,LaRE$^2$: Latent Reconstruction Error Based Method for   Diffusion-Generated Image Detection,2025-02-24,cs.CV cs.AI
2159,2407.07868,2407.07868,93893,1,1,2024-07-11 04:47:28.473386,Green Screen Augmentation Enables Scene Generalisation in Robotic   Manipulation,2024-09-10,cs.RO cs.AI cs.CV cs.LG
21593,2502.06664,2502.06664,113880,1,1,2025-02-11 07:04:45.918150,Evaluation of Deep Audio Representations for Hearables,2025-02-25,cs.SD cs.AI cs.LG
21593,2502.07328,2502.07328,114052,1,1,2025-02-12 07:00:34.161753,Music for All: Representational Bias and Cross-Cultural Adaptability of   Music Generation Models,2025-05-07,cs.SD cs.AI cs.CL cs.LG cs.MM
21593,2502.07461,2502.07461,114073,1,1,2025-02-12 07:00:37.544617,JamendoMaxCaps: A Large Scale Music-caption Dataset with Imputed Metadata,2025-05-19,cs.SD cs.AI
21593,2502.06809,2502.06809,113907,1,1,2025-02-12 07:00:43.287576,Neurons Speak in Ranges: Breaking Free from Discrete Neuronal Attribution,2025-05-22,cs.LG cs.AI cs.CL
21593,2502.07243,2502.07243,114035,1,1,2025-02-12 07:00:49.156435,Vevo: Controllable Zero-Shot Voice Imitation with Self-Supervised   Disentanglement,2025-03-30,cs.SD cs.AI eess.AS
21595,1906.00107,1906.00107,18014,1,1,2023-12-23 06:29:24.314314,Out of Sight But Not Out of Mind: An Answer Set Programming Based Online   Abduction Framework for Visual Sensemaking in Autonomous Driving,2019-06-04,cs.AI cs.CV cs.LO
21596,2003.01060,2003.01060,21718,1,1,2024-07-02 16:37:52.735985,"D3VO: Deep Depth, Deep Pose and Deep Uncertainty for Monocular Visual   Odometry",2020-03-31,cs.CV cs.AI
21596,2305.06121,2305.06121,61638,1,1,2024-07-02 16:38:31.363533,Transformer-Based Model for Monocular Visual Odometry: A Video   Understanding Approach,2025-01-22,cs.CV cs.AI cs.RO
21597,2403.06534,2403.06534,82819,1,1,2024-03-12 04:56:23.704904,SARDet-100K: Towards Open-Source Benchmark and ToolKit for Large-Scale SAR Object Detection,2025-08-12,cs.CV cs.AI cs.CE cs.LG
21597,2403.08271,2403.08271,83027,1,1,2024-03-18 01:02:30.794669,Efficient Prompt Tuning of Large Vision-Language Model for Fine-Grained   Ship Classification,2024-12-02,cs.CV cs.AI
21597,2403.10516,2403.10516,83320,1,1,2024-03-21 05:07:16.851451,FeatUp: A Model-Agnostic Framework for Features at Any Resolution,2024-04-03,cs.CV cs.AI cs.IR cs.LG
21602,2303.11325,2303.11325,59070,1,1,2024-01-08 22:05:07.564808,GeoMIM: Towards Better 3D Knowledge Transfer via Masked Image Modeling   for Multi-view 3D Understanding,2023-08-29,cs.CV cs.AI
21609,2404.13013,2404.13013,86173,1,1,2024-10-02 07:22:10.664941,Groma: Localized Visual Tokenization for Grounding Multimodal Large   Language Models,2024-04-22,cs.CV cs.AI cs.CL cs.LG
21611,2307.07699,2307.07699,66106,1,1,2024-06-18 23:41:17.602072,Leveraging Large Language Models to Generate Answer Set Programs,2023-07-18,cs.AI cs.CL cs.SC
21612,2305.10443,2305.10443,62070,-1,0,2024-06-16 18:52:13.119239,SuperDriverAI: Towards Design and Implementation for End-to-End   Learning-based Autonomous Driving,2023-05-19,cs.RO cs.AI
21614,2409.11498,2409.11498,99506,-1,0,2024-10-11 17:08:53.721819,"Augment, Drop & Swap: Improving Diversity in LLM Captions for Efficient   Music-Text Representation Learning",2024-09-19,cs.SD cs.AI cs.CL eess.AS
21614,2411.01597,2411.01597,104906,-1,0,2024-11-06 12:04:06.405485,OSAD: Open-Set Aircraft Detection in SAR Images,2024-11-05,cs.CV cs.AI
21616,2408.00838,2408.00838,95964,1,1,2024-08-05 04:23:48.187525,Calibrating Bayesian Generative Machine Learning for Bayesiamplification,2024-11-21,cs.LG cs.AI hep-ph
21616,2408.08133,2408.08133,96868,1,1,2024-08-18 07:00:29.127628,"EXPLAIN, AGREE, LEARN: Scaling Learning for Neural Probabilistic Logic",2024-08-16,cs.LG cs.AI
21616,2408.07199,2408.07199,96742,1,1,2024-08-18 07:14:27.874746,Agent Q: Advanced Reasoning and Learning for Autonomous AI Agents,2024-08-15,cs.AI cs.LG
21616,2408.14780,2408.14780,97887,1,1,2024-08-29 05:40:02.117057,GINN-KAN: Interpretability pipelining with applications in Physics   Informed Neural Networks,2024-08-29,cs.LG cs.AI
21622,2205.04725,2205.04725,45503,1,1,2024-07-12 09:09:23.607281,Weakly-supervised segmentation of referring expressions,2022-05-13,cs.CV cs.AI cs.LG
21624,2409.13054,2409.13054,99704,-1,0,2024-09-24 05:14:12.151047,LLM Surgery: Efficient Knowledge Unlearning and Editing in Large   Language Models,2024-09-23,cs.CL cs.AI cs.LG
21624,2409.15380,2409.15380,100094,1,1,2024-09-25 04:42:02.897166,"Kalahi: A handcrafted, grassroots cultural LLM evaluation suite for Filipino",2025-07-02,cs.CL cs.AI
21629,2412.06146,2412.06146,108179,1,1,2024-12-10 10:42:54.247872,Homogeneous Dynamics Space for Heterogeneous Humans,2025-03-17,cs.CV cs.AI cs.LG
2163,2105.08621,2105.08621,32581,-1,0,2023-12-23 01:47:31.273173,"Zorro: Valid, Sparse, and Stable Explanations in Graph Neural Networks",2022-03-17,cs.LG cs.AI
21630,2411.19548,2411.19548,107221,1,1,2024-12-02 07:35:06.663485,ReconDreamer: Crafting World Models for Driving Scene Reconstruction via   Online Restoration,2024-12-02,cs.CV cs.AI cs.LG cs.RO
21630,2411.19544,2411.19544,107219,1,1,2024-12-02 07:38:25.577992,SkelMamba: A State Space Model for Efficient Skeleton Action Recognition   of Neurological Disorders,2024-12-02,cs.CV cs.AI cs.LG
21630,2411.19460,2411.19460,107200,1,1,2024-12-02 07:50:00.978569,Look Every Frame All at Once: Video-Ma$^2$mba for Efficient Long-form   Video Understanding with Multi-Axis Gradient Checkpointing,2024-12-02,cs.CV cs.AI cs.LG
21630,2412.01550,2412.01550,107511,1,1,2024-12-03 07:05:31.387468,SeqAfford: Sequential 3D Affordance Reasoning via Multimodal Large   Language Model,2025-03-24,cs.CV cs.AI
21630,2412.00592,2412.00592,107368,1,1,2024-12-03 07:15:55.001607,LiDAR-EDIT: LiDAR Data Generation by Editing the Object Layouts in Real-World Scenes,2025-05-27,cs.CV cs.AI cs.LG cs.RO
21630,2412.00243,2412.00243,107312,1,1,2024-12-03 07:24:02.548501,Realistic Corner Case Generation for Autonomous Vehicles with Multimodal   Large Language Model,2024-12-03,cs.RO cs.AI
21630,2404.03657,2404.03657,84996,1,1,2024-12-04 05:00:42.068277,OW-VISCapTor: Abstractors for Open-World Video Instance Segmentation and   Captioning,2025-04-01,cs.CV cs.AI
21630,2412.03179,2412.03179,107742,1,1,2024-12-05 06:55:15.069860,Optimizing Dense Visual Predictions Through Multi-Task Coherence and   Prioritization,2024-12-05,cs.CV cs.AI
21630,2412.03572,2412.03572,107783,1,1,2024-12-05 10:08:00.741942,Navigation World Models,2025-04-15,cs.CV cs.AI cs.LG cs.RO
21630,2412.04220,2412.04220,107897,1,1,2024-12-06 05:10:40.095767,Customize Segment Anything Model for Multi-Modal Semantic Segmentation   with Mixture of LoRA Experts,2024-12-06,cs.CV cs.AI
21630,2412.04384,2412.04384,107918,1,1,2024-12-06 05:21:17.354788,GaussianFormer-2: Probabilistic Gaussian Superposition for Efficient 3D   Occupancy Prediction,2024-12-09,cs.CV cs.AI cs.LG
21630,2412.04380,2412.04380,107917,1,1,2024-12-06 05:24:38.362593,EmbodiedOcc: Embodied 3D Occupancy Prediction for Vision-based Online Scene Understanding,2025-08-26,cs.CV cs.AI cs.LG
21630,2412.04149,2412.04149,107892,1,1,2024-12-06 06:12:35.103904,Frequency-Adaptive Low-Latency Object Detection Using Events and Frames,2025-02-28,cs.CV cs.AI
21630,2412.03934,2412.03934,107856,1,1,2024-12-06 06:31:46.018272,InfiniCube: Unbounded and Controllable Dynamic 3D Driving Scene Generation with World-Guided Video Models,2025-06-27,cs.CV cs.AI cs.GR
21630,2412.03630,2412.03630,107805,1,1,2024-12-06 06:33:03.290235,Evaluating Single Event Upsets in Deep Neural Networks for Semantic   Segmentation: an embedded system perspective,2024-12-06,cs.CV cs.AI cs.AR cs.LG eess.IV
21630,2412.05280,2412.05280,108058,1,1,2024-12-09 04:59:32.252756,Stag-1: Towards Realistic 4D Driving Simulation with Video Generation   Model,2024-12-12,cs.CV cs.AI cs.LG
21630,2412.05255,2412.05255,108052,1,1,2024-12-09 05:46:46.132079,TeamCraft: A Benchmark for Multi-Modal Multi-Agent Systems in Minecraft,2024-12-09,cs.AI cs.CL cs.CV cs.MA
21630,2412.06777,2412.06777,108245,1,1,2024-12-10 04:53:36.908352,Driv3R: Learning Dense 4D Reconstruction for Autonomous Driving,2024-12-10,cs.CV cs.AI cs.LG
21630,2412.07080,2412.07080,108310,1,1,2024-12-11 05:49:17.191759,EvRepSL: Event-Stream Representation via Self-Supervised Learning for   Event-Based Vision,2024-12-11,cs.CV cs.AI cs.MM
21630,2412.08195,2412.08195,108470,1,1,2024-12-12 06:00:30.630927,3DTTNet: Multimodal Fusion-Based 3D Traversable Terrain Modeling for Off-Road Environments,2025-08-07,cs.RO cs.AI cs.CV
21630,2412.09329,2412.09329,108589,1,1,2024-12-13 05:32:51.911908,Towards Open-Vocabulary Video Semantic Segmentation,2024-12-13,cs.MM cs.AI
21630,2412.09627,2412.09627,108620,1,1,2024-12-13 05:33:35.327235,Doe-1: Closed-Loop Autonomous Driving with Large World Model,2024-12-13,cs.CV cs.AI cs.LG
21630,2412.08947,2412.08947,108551,1,1,2024-12-13 05:44:27.113357,Selective Visual Prompting in Vision Mamba,2024-12-13,cs.CV cs.AI
21630,2412.08849,2412.08849,108536,1,1,2024-12-13 06:30:46.374258,Labits: Layered Bidirectional Time Surfaces Representation for Event   Camera-based Continuous Dense Trajectory Estimation,2024-12-13,cs.CV cs.AI cs.ET
21630,2412.09240,2412.09240,108577,1,1,2024-12-13 06:32:17.788145,VLMs meet UDA: Boosting Transferability of Open Vocabulary Segmentation   with Unsupervised Domain Adaptation,2024-12-13,cs.CV cs.AI
21630,2412.09600,2412.09600,108616,1,1,2024-12-13 06:37:24.716060,Owl-1: Omni World Model for Consistent Long Video Generation,2024-12-13,cs.CV cs.AI cs.LG
21630,2412.09602,2412.09602,108618,1,1,2024-12-13 06:46:50.845808,Hidden Biases of End-to-End Driving Datasets,2024-12-16,cs.CV cs.AI cs.LG cs.RO
21630,2412.10371,2412.10371,108713,1,1,2024-12-17 02:29:48.904999,GaussianAD: Gaussian-Centric End-to-End Autonomous Driving,2024-12-16,cs.CV cs.AI cs.LG cs.RO
21630,2412.10373,2412.10373,108714,1,1,2024-12-17 02:34:33.486891,GaussianWorld: Gaussian World Model for Streaming 3D Occupancy   Prediction,2024-12-16,cs.CV cs.AI cs.LG
21630,2412.09991,2412.09991,108664,1,1,2024-12-17 02:44:43.463106,Visual Object Tracking across Diverse Data Modalities: A Review,2024-12-16,cs.CV cs.AI
21630,2412.10719,2412.10719,108795,1,1,2024-12-17 05:35:21.708086,Just a Few Glances: Open-Set Visual Perception with Image Prompt   Paradigm,2024-12-17,cs.CV cs.AI
21630,2412.12843,2412.12843,109130,1,1,2024-12-18 04:48:41.792670,SLTNet: Efficient Event-based Semantic Segmentation with Spike-driven Lightweight Transformer-based Networks,2026-01-01,cs.CV cs.AI
21630,2412.13454,2412.13454,109208,1,1,2024-12-19 05:25:51.618220,Pre-training a Density-Aware Pose Transformer for Robust LiDAR-based 3D   Human Pose Estimation,2024-12-19,cs.CV cs.AI
21630,2412.15209,2412.15209,109440,1,1,2024-12-20 06:41:45.465140,PRIMA: Multi-Image Vision-Language Models for Reasoning Segmentation,2025-12-02,cs.CV cs.AI cs.LG
21630,2412.14847,2412.14847,109409,1,1,2024-12-20 07:12:25.505111,A Survey of RWKV,2025-01-07,cs.CL cs.AI
21635,1809.07004,1809.07004,14753,1,1,2023-12-26 09:09:21.671521,Leveraging Contact Forces for Learning to Grasp,2018-09-20,cs.RO cs.AI cs.LG
2164,2405.06964,2405.06964,87814,1,1,2024-11-08 08:51:49.098076,ManiFoundation Model for General-Purpose Robotic Manipulation of Contact   Synthesis with Arbitrary Objects and Robots,2024-09-26,cs.RO cs.AI
2164,2410.22662,2410.22662,104411,1,1,2024-11-08 08:52:02.927770,EMOS: Embodiment-aware Heterogeneous Multi-robot Operating System with   LLM Agents,2025-02-18,cs.RO cs.AI cs.MA
21640,2409.01326,2409.01326,98367,1,1,2024-11-04 12:22:00.418747,Grounding Language Models in Autonomous Loco-manipulation Tasks,2024-09-04,cs.RO cs.AI cs.LG
2165,2501.05730,2501.05730,111061,1,1,2025-01-27 19:36:35.236241,Element-wise Attention Is All You Need,2025-01-13,cs.LG cs.AI
2165,2501.10395,2501.10395,111677,1,1,2025-01-27 19:37:12.855106,Towards General Purpose Robots at Scale: Lifelong Learning and Learning   to Use Memory,2025-01-22,cs.LG cs.AI cs.RO
21654,2409.18705,2409.18705,100595,1,1,2024-10-14 07:37:29.725480,Speech Boosting: Low-Latency Live Speech Enhancement for TWS Earbuds,2024-09-30,eess.AS cs.AI cs.SD eess.SP
21657,2501.12375,2501.12375,111884,1,1,2025-01-27 06:07:17.297587,Video Depth Anything: Consistent Depth Estimation for Super-Long Videos,2025-06-17,cs.CV cs.AI
2167,2306.16928,2306.16928,65296,1,1,2024-10-14 07:43:01.762154,One-2-3-45: Any Single Image to 3D Mesh in 45 Seconds without Per-Shape   Optimization,2023-06-30,cs.CV cs.AI cs.RO
2167,2406.05649,2406.05649,90607,1,1,2024-10-14 07:43:14.474240,GTR: Improving Large 3D Reconstruction Models through Geometry and Texture Refinement,2025-08-08,cs.CV cs.AI
2167,2410.05514,2410.05514,101681,1,1,2024-10-14 07:44:12.334627,Toward General Object-level Mapping from Sparse Views with 3D Diffusion   Priors,2024-10-10,cs.CV cs.AI cs.RO
21671,2403.08910,2403.08910,83111,1,1,2024-03-15 15:18:48.202530,Meta-operators for Enabling Parallel Planning Using Deep Reinforcement   Learning,2024-03-15,cs.AI
21671,2403.09631,2403.09631,83192,1,1,2024-03-15 15:18:59.453320,3D-VLA: A 3D Vision-Language-Action Generative World Model,2024-03-15,cs.CV cs.AI cs.CL cs.RO
21671,2403.08833,2403.08833,83097,-1,0,2024-03-15 15:19:11.683301,"TINA: Think, Interaction, and Action Framework for Zero-Shot Vision   Language Navigation",2024-03-15,cs.CV cs.AI
21671,2403.08879,2403.08879,83107,1,1,2024-03-15 15:19:24.176173,Multi-Objective Optimization Using Adaptive Distributed Reinforcement   Learning,2024-03-19,cs.LG cs.AI cs.MA math.OC
21671,2403.09479,2403.09479,83170,1,1,2024-03-15 15:19:54.146433,Laying the Foundation First? Investigating the Generalization from   Atomic Skills to Complex Reasoning Tasks,2024-03-15,cs.LG cs.AI cs.CL
21671,2403.09629,2403.09629,83191,1,1,2024-03-15 15:20:06.973907,Quiet-STaR: Language Models Can Teach Themselves to Think Before   Speaking,2024-03-19,cs.CL cs.AI cs.LG
21671,2403.12309,2403.12309,83547,1,1,2024-03-20 11:07:30.830529,Reinforcement Learning from Delayed Observations via World Models,2024-06-27,cs.LG cs.AI
21671,2403.13178,2403.13178,83633,1,1,2024-03-20 11:08:28.179862,Fast Value Tracking for Deep Reinforcement Learning,2024-03-21,stat.ML cs.AI cs.LG
21671,2404.16779,2404.16779,86631,1,1,2024-03-20 11:08:39.592278,DrS: Learning Reusable Dense Rewards for Multi-Stage Tasks,2024-04-26,cs.LG cs.AI cs.RO
21671,2403.09930,2403.09930,83252,1,1,2024-03-20 11:14:26.359494,Quality-Diversity Actor-Critic: Learning High-Performing and Diverse   Behaviors via Value and Successor Features Critics,2024-06-04,cs.LG cs.AI
21671,2310.00311,2310.00311,70594,1,1,2024-03-20 11:14:53.749384,Efficient Planning with Latent Diffusion,2023-10-03,cs.LG cs.AI
21671,2309.11489,2309.11489,69899,1,1,2024-03-20 11:16:02.796463,Text2Reward: Reward Shaping with Language Models for Reinforcement   Learning,2024-05-28,cs.LG cs.AI cs.CL cs.RO
21671,2403.10692,2403.10692,83351,1,1,2024-03-20 11:16:16.218417,EXPLORER: Exploration-guided Reasoning for Textual Reinforcement   Learning,2024-03-19,cs.CL cs.AI cs.LO
21671,2403.12014,2403.12014,83498,1,1,2024-03-20 11:16:26.750785,EnvGen: Generating and Adapting Environments via LLMs for Training   Embodied Agents,2024-07-15,cs.CL cs.AI cs.LG
21671,2312.08369,2312.08369,76231,1,1,2024-03-20 11:16:51.295333,The Effective Horizon Explains Deep RL Performance in Stochastic   Environments,2024-04-16,stat.ML cs.AI cs.LG
21671,2403.11558,2403.11558,83458,1,1,2024-03-20 11:17:02.018774,Reinforcement Learning with Token-level Feedback for Controllable Text   Generation,2024-03-19,cs.CL cs.AI
21671,2404.04682,2404.04682,85131,1,1,2024-03-21 13:28:43.582095,Compositional Conservatism: A Transductive Approach in Offline   Reinforcement Learning,2024-04-09,cs.LG cs.AI cs.RO
21671,2305.14550,2305.14550,62641,1,1,2024-03-21 13:28:52.020387,When should we prefer Decision Transformers for Offline Reinforcement   Learning?,2024-03-13,cs.LG cs.AI
21671,2405.01534,2405.01534,87149,1,1,2024-03-21 13:30:15.583255,Plan-Seq-Learn: Language Model Guided RL for Solving Long Horizon   Robotics Tasks,2024-05-03,cs.LG cs.AI cs.CV cs.RO
21671,2405.01684,2405.01684,87181,1,1,2024-03-21 13:30:55.215860,Intelligent Switching for Reset-Free RL,2024-05-06,cs.LG cs.AI
21671,2310.00229,2310.00229,70585,1,1,2024-03-21 13:31:34.317160,Consciousness-Inspired Spatio-Temporal Abstractions for Better   Generalization in Reinforcement Learning,2024-03-19,cs.AI cs.LG
21672,2002.05936,2002.05936,21417,-1,0,2023-12-22 08:57:48.663576,Human Perception of Intrinsically Motivated Autonomy in Human-Robot   Interaction,2022-03-03,cs.RO cs.AI cs.HC cs.IT cs.LG math.IT
21682,2409.13346,2409.13346,99737,1,1,2024-09-23 05:37:47.633040,Imagine yourself: Tuning-Free Personalized Image Generation,2024-09-23,cs.CV cs.AI
21682,2406.04103,2406.04103,90371,-1,0,2024-12-11 07:19:22.845460,Multistep Distillation of Diffusion Models via Moment Matching,2024-06-07,cs.LG cs.AI cs.CV cs.NE
21683,2010.07916,2010.07916,25939,-1,0,2024-06-20 01:16:17.991881,Multi-Agent Trust Region Policy Optimization,2023-08-08,cs.AI cs.MA
21683,2406.16979,2406.16979,92437,1,1,2024-06-26 14:10:58.689197,Understanding and Diagnosing Deep Reinforcement Learning,2024-06-26,cs.LG cs.AI
21688,2406.01638,2406.01638,90008,1,1,2024-07-08 07:15:25.211314,TimeCMA: Towards LLM-Empowered Multivariate Time Series Forecasting via   Cross-Modality Alignment,2025-04-01,cs.LG cs.AI cs.CL
21688,2310.01728,2310.01728,70784,1,1,2024-07-10 07:02:46.203034,Time-LLM: Time Series Forecasting by Reprogramming Large Language Models,2024-01-30,cs.LG cs.AI
21694,2410.07864,2410.07864,102017,1,1,2025-01-22 15:45:02.124806,RDT-1B: a Diffusion Foundation Model for Bimanual Manipulation,2025-03-04,cs.RO cs.AI cs.CV cs.LG
21694,2501.16411,2501.16411,112470,1,1,2025-02-11 07:07:13.436660,PhysBench: Benchmarking and Enhancing Vision-Language Models for   Physical World Understanding,2025-01-30,cs.CV cs.AI cs.CL cs.LG cs.RO
21694,2502.03729,2502.03729,113435,1,1,2025-02-11 07:24:57.643469,Action-Free Reasoning for Policy Generalization,2025-02-12,cs.RO cs.AI
217,2411.11504,2411.11504,106217,-1,0,2024-11-20 01:21:44.206880,"Search, Verify and Feedback: Towards Next Generation Post-training   Paradigm of Foundation Models via Verifier Engineering",2024-11-19,cs.AI cs.CL stat.ML
217,2411.11029,2411.11029,106175,-1,0,2024-11-20 01:22:24.794549,Wafer Map Defect Classification Using Autoencoder-Based Data   Augmentation and Convolutional Neural Network,2024-11-19,cs.CV cs.AI eess.IV
217,2411.11879,2411.11879,106261,1,1,2024-11-21 02:02:31.188925,CSP-Net: Common Spatial Pattern Empowered Neural Networks for EEG-Based   Motor Imagery Classification,2024-11-20,eess.SP cs.AI cs.HC cs.LG
217,2411.11862,2411.11862,106258,1,1,2024-11-21 02:08:25.990168,Machine Learning Assisted Postural Movement Recognition using   Photoplethysmography(PPG),2024-11-20,eess.SP cs.AI cs.LG
217,2411.12778,2411.12778,106369,-1,0,2024-11-25 01:51:44.044302,Lucia: A Temporal Computing Platform for Contextual Intelligence,2024-11-21,cs.HC cs.AI
217,2411.13006,2411.13006,106395,-1,0,2024-11-25 01:53:01.166921,Automating Sonologists USG Commands with AI and Voice Interface,2024-11-21,eess.IV cs.AI cs.CV
217,2411.12919,2411.12919,106384,-1,0,2024-11-25 01:53:16.137132,Robust multi-coil MRI reconstruction via self-supervised denoising,2025-05-27,eess.IV cs.AI cs.CV cs.LG
217,2411.15096,2411.15096,106649,-1,0,2024-11-26 05:37:47.685883,RED: Effective Trajectory Representation Learning with Comprehensive   Information,2024-12-02,cs.LG cs.AI
217,2411.15027,2411.15027,106642,-1,0,2024-11-26 05:37:52.104701,Time is on my sight: scene graph filtering for dynamic environment   perception in an LLM-driven robot,2024-11-25,cs.RO cs.AI cs.HC
217,2411.16155,2411.16155,106828,1,1,2024-11-27 01:58:38.958378,Graph Adapter of EEG Foundation Models for Parameter Efficient Fine   Tuning,2025-02-19,cs.LG cs.AI eess.SP
217,2411.15200,2411.15200,106679,-1,0,2024-11-27 02:00:21.629544,Deep Learning-Based Classification of Hyperkinetic Movement Disorders in   Children,2024-11-26,cs.CV cs.AI cs.LG eess.IV
217,2411.15380,2411.15380,106731,-1,0,2024-11-27 02:01:32.914718,Nd-BiMamba2: A Unified Bidirectional Architecture for Multi-Dimensional   Data Processing,2024-11-26,cs.LG cs.AI
217,2411.15254,2411.15254,106708,-1,0,2024-11-27 02:03:35.790725,A Unified Energy Management Framework for Multi-Timescale Forecasting in   Smart Grids,2024-11-26,cs.LG cs.AI
217,2411.15893,2411.15893,106793,-1,0,2024-11-27 02:03:38.826278,Distribution-aware Online Continual Learning for Urban Spatio-Temporal   Forecasting,2024-11-26,cs.LG cs.AI
217,2411.15395,2411.15395,106734,-1,0,2024-11-27 02:03:43.875045,ChatBCI: A P300 Speller BCI Leveraging Large Language Models for Improved Sentence Composition in Realistic Scenarios,2026-02-19,cs.HC cs.AI cs.CL cs.SY eess.SP eess.SY
217,2411.15285,2411.15285,106717,-1,0,2024-11-27 02:03:53.750810,Forecasting Unseen Points of Interest Visits Using Context and Proximity   Priors,2024-11-26,cs.LG cs.AI
21701,2407.02598,2407.02598,93242,1,1,2024-07-04 04:01:53.430078,AutoSplat: Constrained Gaussian Splatting for Autonomous Driving Scene   Reconstruction,2024-07-08,cs.CV cs.AI
21704,1903.02183,1903.02183,16776,1,1,2024-01-16 05:39:04.344965,"Synthesizing Chemical Plant Operation Procedures using Knowledge,   Dynamic Simulation and Deep Reinforcement Learning",2019-03-07,cs.AI stat.ML
21705,2403.11415,2403.11415,83442,-1,0,2024-06-19 00:45:40.613029,DreamSampler: Unifying Diffusion Sampling and Score Distillation for   Image Manipulation,2024-09-24,cs.CV cs.AI cs.LG
21710,2408.14747,2408.14747,97882,1,1,2024-09-24 05:02:32.526888,Benchmarking Reinforcement Learning Methods for Dexterous Robotic   Manipulation with a Three-Fingered Gripper,2024-08-28,cs.RO cs.AI cs.LG
21710,2408.13376,2408.13376,97722,1,1,2024-09-24 05:02:53.947615,"Reduce, Reuse, Recycle: Categories for Compositional Reinforcement   Learning",2025-03-13,cs.AI cs.LG cs.SY eess.SY math.CT
21710,2409.08273,2409.08273,99090,1,1,2024-09-24 05:03:26.064154,Hand-Object Interaction Pretraining from Videos,2024-09-13,cs.RO cs.AI cs.CV
21710,2409.12005,2409.12005,99562,1,1,2024-09-24 05:04:33.360928,Representing Positional Information in Generative World Models for   Object Manipulation,2024-09-20,cs.RO cs.AI
21712,2408.12561,2408.12561,97577,1,1,2024-12-08 00:09:18.194685,ssProp: Energy-Efficient Training for Convolutional Neural Networks with   Scheduled Sparse Back Propagation,2024-12-31,cs.LG cs.AI
21712,2406.12742,2406.12742,91774,1,1,2024-12-08 00:20:56.042752,"Benchmarking Multi-Image Understanding in Vision and Language Models:   Perception, Knowledge, Reasoning, and Multi-Hop Reasoning",2024-06-19,cs.CV cs.AI cs.CL
21718,2306.15136,2306.15136,65118,1,1,2024-02-22 04:33:06.449091,What Truly Matters in Trajectory Prediction for Autonomous Driving?,2023-11-07,cs.RO cs.AI
21719,2308.12013,2308.12013,68258,1,1,2024-03-24 16:27:48.876708,Quantum-Noise-Driven Generative Diffusion Models,2024-07-18,quant-ph cond-mat.dis-nn cs.AI cs.LG stat.ML
21721,2307.09361,2307.09361,66256,1,1,2025-02-13 14:35:56.862716,MOCA: Self-supervised Representation Learning by Predicting Masked   Online Codebook Assignments,2024-07-17,cs.CV cs.AI cs.LG
21725,2310.12815,2310.12815,72155,-1,0,2024-02-01 18:47:36.696183,Formalizing and Benchmarking Prompt Injection Attacks and Defenses,2025-11-13,cs.CR cs.AI cs.CL cs.LG
21725,2308.02205,2308.02205,67184,-1,0,2024-02-01 18:47:41.282166,GEMRec: Towards Generative Model Recommendation,2023-12-08,cs.IR cs.AI
2174,2311.15209,2311.15209,74891,1,1,2024-10-03 09:22:38.608645,See and Think: Embodied Agent in Virtual Environment,2024-07-10,cs.AI
